model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,2021,61.07976790657148,69.88601858092322,69.6848604201827,0.20353460311889648,0.6153402328491211,-0.4118056297302246
pinn,2026,61.07976790657148,69.88601858092322,68.19974018828017,-0.4394235610961914,-0.22741423547267914,-0.21200932562351227
pinn,2033,61.07976790657148,69.88601858092322,65.19682557876646,-0.18565082550048828,-0.13774657249450684,-0.047904253005981445
pinn,2038,61.07976790657148,69.88601858092322,69.79809615156225,0.21665316820144653,0.5066490769386292,-0.2899959087371826
pinn,2041,61.07976790657148,69.88601858092322,68.35896808152461,-0.2053591012954712,-0.08163772523403168,-0.12372137606143951
pinn,2042,61.07976790657148,69.88601858092322,69.43643259635522,0.19908738136291504,0.605876624584198,-0.40678924322128296
pinn,2044,61.07976790657148,69.88601858092322,67.56544455673603,-0.1345207691192627,-0.07794398069381714,-0.05657678842544556
pinn,2046,61.07976790657148,69.88601858092322,66.0337024190465,-1.2778892517089844,-1.3730313777923584,0.09514212608337402
pinn,2047,61.07976790657148,69.88601858092322,69.17293925965072,-0.013536930084228516,0.3508492112159729,-0.3643861413002014
pinn,2050,61.07976790657148,69.88601858092322,64.09198821198349,-0.31170129776000977,-0.6353427767753601,0.32364147901535034
pinn,2057,61.07976790657148,69.88601858092322,67.46318769138955,-0.5316354036331177,-0.710132360458374,0.17849695682525635
pinn,2067,61.07976790657148,69.88601858092322,62.609623873979714,-0.8747086524963379,-0.48777973651885986,-0.386928915977478
pinn,2073,61.07976790657148,69.88601858092322,65.27589364315847,-0.43763279914855957,-0.7023884654045105,0.2647556662559509
pinn,2074,61.07976790657148,69.88601858092322,68.63139545184677,-0.33119142055511475,-0.3344566822052002,0.0032652616500854492
pinn,2086,61.07976790657148,69.88601858092322,68.51619030330637,-0.23934412002563477,-0.13418617844581604,-0.10515794157981873
pinn,2091,61.07976790657148,69.88601858092322,67.66145862867548,-0.19070637226104736,-0.28909996151924133,0.09839358925819397
pinn,2092,61.07976790657148,69.88601858092322,66.12412057521804,-0.3612769842147827,-0.4702218770980835,0.10894489288330078
pinn,2093,61.07976790657148,69.88601858092322,63.71980198150749,-0.11409163475036621,-0.2529847323894501,0.13889309763908386
pinn,2096,61.07976790657148,69.88601858092322,67.22290526251274,-0.41019582748413086,-0.650635302066803,0.24043947458267212
pinn,2105,61.07976790657148,69.88601858092322,67.22564405926067,-0.5306147336959839,-0.6576732993125916,0.12705856561660767
pinn,2112,61.07976790657148,69.88601858092322,67.63194195819801,-0.6056673526763916,-0.47043168544769287,-0.13523566722869873
pinn,2117,61.07976790657148,69.88601858092322,68.44892847221158,-0.29991042613983154,-0.03143885359168053,-0.2684715688228607
pinn,2119,61.07976790657148,69.88601858092322,66.17948344226357,-1.2600364685058594,-1.2746309041976929,0.014594435691833496
pinn,2144,61.07976790657148,69.88601858092322,69.63352587186945,0.14559590816497803,0.3351002335548401,-0.18950432538986206
pinn,2149,61.07976790657148,69.88601858092322,68.2142423658167,-0.08345675468444824,-0.3727133274078369,0.28925657272338867
pinn,2150,61.07976790657148,69.88601858092322,69.39613078309094,0.2503812313079834,0.36758607625961304,-0.11720484495162964
pinn,2153,61.07976790657148,69.88601858092322,61.08061190634027,0.2167367935180664,0.5226102471351624,-0.30587345361709595
pinn,2158,61.07976790657148,69.88601858092322,67.4859410017675,-0.3898218870162964,-0.6647657155990601,0.27494382858276367
pinn,2160,61.07976790657148,69.88601858092322,67.9931276831435,-0.20718908309936523,-0.4765421152114868,0.2693530321121216
pinn,2162,61.07976790657148,69.88601858092322,69.88601858092322,0.1892402172088623,0.47580400109291077,-0.28656378388404846
pinn,2167,61.07976790657148,69.88601858092322,69.24865738139331,-0.06479549407958984,-0.03304804861545563,-0.031747445464134216
pinn,2170,61.07976790657148,69.88601858092322,69.7095019123415,0.24093520641326904,0.2418689727783203,-0.0009337663650512695
pinn,2186,61.07976790657148,69.88601858092322,69.11463209514864,-0.04097795486450195,0.04701792076230049,-0.08799587190151215
pinn,2188,61.07976790657148,69.88601858092322,67.36623930867457,-0.9806573390960693,-1.1043641567230225,0.12370681762695312
pinn,2193,61.07976790657148,69.88601858092322,63.54443166940093,0.3281489610671997,0.2996460199356079,0.028502941131591797
pinn,2195,61.07976790657148,69.88601858092322,69.36845336952433,-0.014462113380432129,0.281313955783844,-0.2957760691642761
pinn,2196,61.07976790657148,69.88601858092322,69.83729661346469,0.11829471588134766,0.17527876794338226,-0.05698405206203461
pinn,2199,61.07976790657148,69.88601858092322,69.47088006221776,0.056616783142089844,0.3559534251689911,-0.29933664202690125
pinn,2200,61.07976790657148,69.88601858092322,61.631652414272736,0.9100475311279297,0.8105819225311279,0.09946560859680176
pinn,2204,61.07976790657148,69.88601858092322,67.95736217246987,-1.0935237407684326,-0.7910347580909729,-0.3024889826774597
pinn,2217,61.07976790657148,69.88601858092322,64.21849066497941,-0.5392276048660278,-0.01724596880376339,-0.5219816565513611
pinn,2222,61.07976790657148,69.88601858092322,68.59820454542471,-0.1490492820739746,-0.15716306865215302,0.008113786578178406
pinn,2230,61.07976790657148,69.88601858092322,69.2277141373333,-0.015331029891967773,0.34272968769073486,-0.35806071758270264
pinn,2231,61.07976790657148,69.88601858092322,67.4122723938473,-0.6084837913513184,-0.8149540424346924,0.20647025108337402
pinn,2236,61.07976790657148,69.88601858092322,66.95424331376782,-1.0326354503631592,-1.106968879699707,0.07433342933654785
pinn,2238,61.07976790657148,69.88601858092322,67.06442452757321,-0.9748759269714355,-1.0270476341247559,0.05217170715332031
pinn,2247,61.07976790657148,69.88601858092322,65.19682557876646,-0.18565082550048828,-0.13421323895454407,-0.051437586545944214
pinn,2260,61.07976790657148,69.88601858092322,67.87675182925196,0.170906662940979,-0.017098236829042435,0.18800489604473114
pinn,2263,61.07976790657148,69.88601858092322,67.87091483411584,-0.2012770175933838,-0.5409090518951416,0.3396320343017578
pinn,2267,61.07976790657148,69.88601858092322,62.84874775107707,-0.6480458974838257,-0.42189228534698486,-0.22615361213684082
pinn,2269,61.07976790657148,69.88601858092322,68.86735003726862,-0.12162292003631592,0.18833033740520477,-0.3099532723426819
pinn,2274,61.07976790657148,69.88601858092322,68.17291437707368,-0.31860363483428955,-0.21447597444057465,-0.1041276603937149
pinn,2286,61.07976790657148,69.88601858092322,68.51619030330637,-0.23934412002563477,-0.38382118940353394,0.14447706937789917
pinn,2288,61.07976790657148,69.88601858092322,69.75441409032436,0.28026413917541504,0.7442890405654907,-0.4640249013900757
pinn,2296,61.07976790657148,69.88601858092322,68.57106118817957,-0.6932188272476196,-0.39668160676956177,-0.29653722047805786
pinn,2299,61.07976790657148,69.88601858092322,67.4359478589106,-0.4223586320877075,-0.8678891658782959,0.4455305337905884
pinn,2301,61.07976790657148,69.88601858092322,68.56464638154014,-0.2960371971130371,-0.026204446330666542,-0.2698327600955963
pinn,2303,61.07976790657148,69.88601858092322,66.19918302197462,-0.5367177724838257,-0.5217055678367615,-0.015012204647064209
pinn,2307,61.07976790657148,69.88601858092322,61.447688577821665,-0.3012690544128418,-0.22409586608409882,-0.07717318832874298
pinn,2314,61.07976790657148,69.88601858092322,65.21024217873341,-0.5954911708831787,-0.34076792001724243,-0.2547232508659363
pinn,2318,61.07976790657148,69.88601858092322,68.99716538976573,-0.34641361236572266,-0.14590254426002502,-0.20051106810569763
pinn,2324,61.07976790657148,69.88601858092322,69.45842577072787,0.32953912019729614,0.39649486541748047,-0.06695574522018433
pinn,2326,61.07976790657148,69.88601858092322,68.15254317526392,-0.4888037443161011,-0.2138189822435379,-0.27498477697372437
pinn,2331,61.07976790657148,69.88601858092322,66.76191713086865,-0.19461822509765625,-0.5922951102256775,0.39767688512802124
pinn,2337,61.07976790657148,69.88601858092322,64.51680735061362,-0.6714273691177368,-0.27082428336143494,-0.4006030857563019
pinn,2345,61.07976790657148,69.88601858092322,66.56391881848312,-0.4300945997238159,-0.5538084506988525,0.12371385097503662
pinn,2354,61.07976790657148,69.88601858092322,65.2985731242464,-0.2440781593322754,-0.24044711887836456,-0.0036310404539108276
pinn,2363,61.07976790657148,69.88601858092322,63.61558118845547,-0.6852495670318604,-0.2745465636253357,-0.41070300340652466
pinn,2370,61.07976790657148,69.88601858092322,66.77872569274936,-0.6160624027252197,-1.1178849935531616,0.5018225908279419
pinn,2384,61.07976790657148,69.88601858092322,66.42942292451988,-1.3855206966400146,-1.3485485315322876,-0.03697216510772705
pinn,2391,61.07976790657148,69.88601858092322,67.13682205433963,0.04307746887207031,-0.4974304735660553,0.5405079126358032
pinn,2394,61.07976790657148,69.88601858092322,68.06988206504101,-0.07168054580688477,-0.03760438412427902,-0.03407616168260574
pinn,2400,61.07976790657148,69.88601858092322,69.58634386813887,0.3899382948875427,0.4164336919784546,-0.026495397090911865
pinn,2403,61.07976790657148,69.88601858092322,64.25927977142445,0.24154382944107056,-0.12401232123374939,0.36555615067481995
pinn,2406,61.07976790657148,69.88601858092322,67.07027671646024,-0.35827183723449707,-1.1243433952331543,0.7660715579986572
pinn,2416,61.07976790657148,69.88601858092322,67.91409644417635,0.1684207320213318,0.0318136028945446,0.1366071254014969
pinn,2420,61.07976790657148,69.88601858092322,68.15254463815374,-0.10626602172851562,0.17467601597309113,-0.28094202280044556
pinn,2425,61.07976790657148,69.88601858092322,66.85633839251388,-0.12215900421142578,-0.6122889518737793,0.4901299476623535
pinn,2428,61.07976790657148,69.88601858092322,69.48876676546246,0.18003129959106445,0.5879710912704468,-0.4079397916793823
pinn,2444,61.07976790657148,69.88601858092322,63.20533614914021,-0.07454514503479004,0.3586409389972687,-0.4331860840320587
pinn,2460,61.07976790657148,69.88601858092322,62.639619585154875,0.3724614977836609,0.7473770380020142,-0.37491554021835327
pinn,2464,61.07976790657148,69.88601858092322,69.09976088811845,-0.3228027820587158,-0.12686561048030853,-0.1959371715784073
pinn,2468,61.07976790657148,69.88601858092322,63.38153869316926,-0.673509955406189,-0.481004536151886,-0.19250541925430298
pinn,2472,61.07976790657148,69.88601858092322,66.14274404635853,-0.8487033843994141,-0.894750714302063,0.046047329902648926
pinn,2481,61.07976790657148,69.88601858092322,62.12906196540482,0.4922586679458618,0.837744951248169,-0.34548628330230713
pinn,2491,61.07976790657148,69.88601858092322,68.76375936744834,-0.0680532455444336,0.07315559685230255,-0.14120884239673615
pinn,2495,61.07976790657148,69.88601858092322,68.14357045588838,-0.4430046081542969,-0.4360617995262146,-0.006942808628082275
pinn,2496,61.07976790657148,69.88601858092322,68.01890423334828,-0.17530763149261475,-0.20195575058460236,0.02664811909198761
pinn,2501,61.07976790657148,69.88601858092322,68.44832456750015,-0.36177611351013184,-0.32649368047714233,-0.0352824330329895
pinn,2505,61.07976790657148,69.88601858092322,68.07510313044025,-0.23347342014312744,-0.42380452156066895,0.1903311014175415
pinn,2510,61.07976790657148,69.88601858092322,67.99200027905735,-0.3625340461730957,-0.4961637556552887,0.133629709482193
pinn,2511,61.07976790657148,69.88601858092322,67.73747398896924,-0.5238676071166992,-0.6789575219154358,0.15508991479873657
pinn,2520,61.07976790657148,69.88601858092322,66.02253218546491,-0.705824613571167,-0.9951635003089905,0.2893388867378235
pinn,2524,61.07976790657148,69.88601858092322,67.62121987751075,-0.4526863098144531,-0.7083881497383118,0.25570183992385864
pinn,2528,61.07976790657148,69.88601858092322,67.96122667177708,-0.5223305225372314,-0.5211577415466309,-0.001172780990600586
pinn,2541,61.07976790657148,69.88601858092322,64.8718295543894,-0.22316861152648926,-0.35304784774780273,0.12987923622131348
pinn,2543,61.07976790657148,69.88601858092322,66.0303450009714,-1.3266944885253906,-1.2046961784362793,-0.12199831008911133
pinn,2544,61.07976790657148,69.88601858092322,65.32900165010153,-1.0470144748687744,-1.2478605508804321,0.20084607601165771
pinn,2551,61.07976790657148,69.88601858092322,69.21317834601501,0.18977224826812744,0.523171603679657,-0.33339935541152954
pinn,2567,61.07976790657148,69.88601858092322,69.09379782512877,0.3142123818397522,0.617890477180481,-0.30367809534072876
pinn,2570,61.07976790657148,69.88601858092322,67.75317743225874,-0.398714542388916,-0.35380056500434875,-0.04491397738456726
pinn,2571,61.07976790657148,69.88601858092322,63.16545427557287,-0.18398845195770264,0.2105095088481903,-0.39449796080589294
pinn,2577,61.07976790657148,69.88601858092322,62.5077877197087,-0.25986766815185547,-0.03585740178823471,-0.22401025891304016
pinn,2582,61.07976790657148,69.88601858092322,69.17305370124599,-0.013672590255737305,0.15601783990859985,-0.16969043016433716
pinn,2584,61.07976790657148,69.88601858092322,66.79334480631417,-0.960352897644043,-1.1423481702804565,0.18199527263641357
pinn,2587,61.07976790657148,69.88601858092322,64.11108492457193,0.02310490608215332,0.14092381298542023,-0.1178189069032669
pinn,2593,61.07976790657148,69.88601858092322,61.40094837137418,0.04487180709838867,0.03171490877866745,0.013156898319721222
pinn,2607,61.07976790657148,69.88601858092322,66.49850957059365,-0.5781426429748535,-1.313908576965332,0.7357659339904785
pinn,2621,61.07976790657148,69.88601858092322,69.25988898882612,-0.2604473829269409,0.1362341046333313,-0.3966814875602722
pinn,2623,61.07976790657148,69.88601858092322,66.62719966408132,-0.6337182521820068,-0.5305397510528564,-0.10317850112915039
pinn,2626,61.07976790657148,69.88601858092322,66.64853183129074,-0.5178062915802002,-1.0891739130020142,0.571367621421814
pinn,2631,61.07976790657148,69.88601858092322,65.95178717558593,-0.5247763395309448,-0.4635922610759735,-0.061184078454971313
pinn,2632,61.07976790657148,69.88601858092322,67.61628953007362,-0.22429561614990234,-0.53396075963974,0.30966514348983765
pinn,2635,61.07976790657148,69.88601858092322,65.73297816862123,-0.8878617286682129,-0.8105437755584717,-0.07731795310974121
pinn,2637,61.07976790657148,69.88601858092322,69.16145167032076,-0.1053386926651001,-0.07539018988609314,-0.029948502779006958
pinn,2638,61.07976790657148,69.88601858092322,69.28862297425022,-0.02456068992614746,0.16181573271751404,-0.1863764226436615
pinn,2642,61.07976790657148,69.88601858092322,62.582518807122725,0.1913895606994629,0.08076824992895126,0.11062131077051163
pinn,2651,61.07976790657148,69.88601858092322,67.96367469045943,-0.22244441509246826,-0.4943958520889282,0.27195143699645996
pinn,2652,61.07976790657148,69.88601858092322,66.52815985862355,-0.21676242351531982,-0.6107308864593506,0.39396846294403076
pinn,2654,61.07976790657148,69.88601858092322,69.79081765403993,0.0800931453704834,0.4504988491535187,-0.3704057037830353
pinn,2656,61.07976790657148,69.88601858092322,69.23796554417873,-0.11296737194061279,0.1773368865251541,-0.2903042435646057
pinn,2657,61.07976790657148,69.88601858092322,68.82484006517085,-0.10193455219268799,-0.015847008675336838,-0.08608753979206085
pinn,2659,61.07976790657148,69.88601858092322,69.11140664087972,-0.07934403419494629,0.06859355419874191,-0.1479375958442688
pinn,2667,61.07976790657148,69.88601858092322,64.92287433325721,-0.1448652744293213,-0.11387074738740921,-0.03099452704191208
pinn,2671,61.07976790657148,69.88601858092322,63.59989834864186,-0.4474067687988281,-0.11141955852508545,-0.3359872102737427
pinn,2679,61.07976790657148,69.88601858092322,68.15357762848778,-0.9146230220794678,-0.6712726950645447,-0.2433503270149231
pinn,2682,61.07976790657148,69.88601858092322,69.76122184740065,0.22116392850875854,0.3249266743659973,-0.10376274585723877
pinn,2684,61.07976790657148,69.88601858092322,67.20413192907515,-0.211114764213562,-0.5550967454910278,0.3439819812774658
pinn,2693,61.07976790657148,69.88601858092322,68.06024426545514,-0.9948701858520508,-0.46119943261146545,-0.5336707830429077
