model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,592,29.767897858120882,45.120216091524796,34.21810349176091,1.5596673488616943,1.269330620765686,0.2903367280960083
pinn,594,29.767897858120882,45.120216091524796,40.49589324645959,-0.2752736210823059,-0.03368071839213371,-0.2415928989648819
pinn,600,29.767897858120882,45.120216091524796,36.082833206421064,-0.7826619744300842,-0.5160975456237793,-0.26656442880630493
pinn,602,29.767897858120882,45.120216091524796,31.246679396172194,-0.1945534348487854,-0.458100825548172,0.2635473906993866
pinn,605,29.767897858120882,45.120216091524796,36.40925972067862,2.0835189819335938,1.6739028692245483,0.4096161127090454
pinn,608,29.767897858120882,45.120216091524796,32.794066634137536,0.3077968955039978,0.18824303150177002,0.11955386400222778
pinn,627,29.767897858120882,45.120216091524796,42.37063246254002,-0.7864157557487488,-0.7515059113502502,-0.034909844398498535
pinn,628,29.767897858120882,45.120216091524796,32.22589878982929,2.1131672859191895,2.7304294109344482,-0.6172621250152588
pinn,630,29.767897858120882,45.120216091524796,32.56237746548148,0.07336145639419556,0.1630111187696457,-0.08964966237545013
pinn,632,29.767897858120882,45.120216091524796,33.014018634889666,0.09080356359481812,0.029080482199788094,0.06172308325767517
pinn,636,29.767897858120882,45.120216091524796,30.88819082736681,0.6641737818717957,0.5922491550445557,0.07192462682723999
pinn,637,29.767897858120882,45.120216091524796,34.313278108372124,2.1257729530334473,2.497061014175415,-0.3712880611419678
pinn,641,29.767897858120882,45.120216091524796,43.7927747694162,-0.760471761226654,-1.0972152948379517,0.3367435336112976
pinn,643,29.767897858120882,45.120216091524796,36.397596825314295,2.0195279121398926,2.0754010677337646,-0.05587315559387207
pinn,651,29.767897858120882,45.120216091524796,36.421250613156225,2.2374520301818848,2.338888645172119,-0.10143661499023438
pinn,658,29.767897858120882,45.120216091524796,38.52474690574077,2.205409049987793,2.400597095489502,-0.19518804550170898
pinn,665,29.767897858120882,45.120216091524796,43.156984210879855,0.30541807413101196,-0.09758209437131882,0.4030001759529114
pinn,683,29.767897858120882,45.120216091524796,32.384577182567476,0.19427412748336792,0.21391946077346802,-0.019645333290100098
pinn,694,29.767897858120882,45.120216091524796,38.538885619225134,-0.9154499173164368,-1.0471234321594238,0.13167351484298706
pinn,699,29.767897858120882,45.120216091524796,29.937140392493,1.9301481246948242,1.7414613962173462,0.18868672847747803
pinn,702,29.767897858120882,45.120216091524796,42.58207529324196,0.6016120314598083,0.7561178207397461,-0.15450578927993774
pinn,708,29.767897858120882,45.120216091524796,40.6279981549825,2.3720710277557373,2.5727241039276123,-0.200653076171875
pinn,713,29.767897858120882,45.120216091524796,30.847375550428666,1.2482523918151855,1.2350945472717285,0.013157844543457031
pinn,716,29.767897858120882,45.120216091524796,34.31336448898351,0.260328471660614,0.3757355809211731,-0.11540710926055908
pinn,727,29.767897858120882,45.120216091524796,38.576289358319706,0.372281014919281,0.3250729739665985,0.047208040952682495
pinn,731,29.767897858120882,45.120216091524796,43.24603740230135,0.7608746886253357,0.6940174698829651,0.0668572187423706
pinn,734,29.767897858120882,45.120216091524796,40.49589324645959,-0.2752736210823059,-0.4681873321533203,0.1929137110710144
pinn,737,29.767897858120882,45.120216091524796,34.21410979673089,0.7341336607933044,0.5103163123130798,0.2238173484802246
pinn,739,29.767897858120882,45.120216091524796,36.408307291013415,2.100139856338501,2.901587724685669,-0.801447868347168
pinn,745,29.767897858120882,45.120216091524796,35.15103989085124,0.9859083294868469,1.2819749116897583,-0.2960665822029114
pinn,747,29.767897858120882,45.120216091524796,41.88126071594072,0.4745185971260071,0.33330610394477844,0.14121249318122864
pinn,751,29.767897858120882,45.120216091524796,42.383995483880746,0.19768190383911133,0.01804427243769169,0.1796376258134842
pinn,760,29.767897858120882,45.120216091524796,36.13008069150612,-1.6897633075714111,-1.874882459640503,0.1851191520690918
pinn,765,29.767897858120882,45.120216091524796,33.47909163992378,1.374720573425293,1.8671554327011108,-0.49243485927581787
pinn,767,29.767897858120882,45.120216091524796,31.304793935125367,-0.1604650616645813,-0.4014582931995392,0.24099323153495789
pinn,776,29.767897858120882,45.120216091524796,38.242564916331034,0.32837456464767456,0.21318165957927704,0.11519290506839752
pinn,778,29.767897858120882,45.120216091524796,43.75667845991373,0.7675257325172424,0.6074724793434143,0.16005325317382812
pinn,784,29.767897858120882,45.120216091524796,36.507757454335035,0.13539379835128784,0.16570062935352325,-0.030306831002235413
pinn,788,29.767897858120882,45.120216091524796,42.93319035119017,-0.7705233693122864,-1.0473331212997437,0.2768097519874573
pinn,793,29.767897858120882,45.120216091524796,32.22719496086911,2.131930351257324,2.680037498474121,-0.5481071472167969
pinn,800,29.767897858120882,45.120216091524796,31.7430039360329,0.11167126893997192,-0.05556972697377205,0.16724099218845367
pinn,809,29.767897858120882,45.120216091524796,31.262723830591472,0.28083616495132446,0.22081990540027618,0.06001625955104828
pinn,812,29.767897858120882,45.120216091524796,39.34963372409321,1.6148386001586914,1.7911427021026611,-0.17630410194396973
pinn,813,29.767897858120882,45.120216091524796,34.90302712959461,0.3098532557487488,0.3587712049484253,-0.048917949199676514
pinn,825,29.767897858120882,45.120216091524796,31.046001233460192,-0.15086227655410767,0.12906697392463684,-0.2799292504787445
pinn,828,29.767897858120882,45.120216091524796,32.23514144298904,-0.03960138559341431,0.04781833663582802,-0.08741971850395203
pinn,830,29.767897858120882,45.120216091524796,36.41596301104995,2.224900245666504,2.397383451461792,-0.17248320579528809
pinn,836,29.767897858120882,45.120216091524796,34.33753904650281,2.0950231552124023,2.5069146156311035,-0.41189146041870117
pinn,841,29.767897858120882,45.120216091524796,40.20712967340095,-0.3536885380744934,-0.5455279350280762,0.19183939695358276
pinn,845,29.767897858120882,45.120216091524796,37.87921756602569,-0.45195621252059937,-0.4872010350227356,0.03524482250213623
pinn,854,29.767897858120882,45.120216091524796,39.33458381730299,0.5042203068733215,0.4477921724319458,0.05642813444137573
pinn,855,29.767897858120882,45.120216091524796,33.477250276367165,0.01754862070083618,0.11926773190498352,-0.10171911120414734
pinn,856,29.767897858120882,45.120216091524796,36.954036708271445,0.3027331233024597,-0.16568228602409363,0.46841540932655334
pinn,860,29.767897858120882,45.120216091524796,42.69518875954466,2.2114689350128174,2.413522958755493,-0.20205402374267578
pinn,862,29.767897858120882,45.120216091524796,36.604214966869115,0.828886091709137,0.5464296340942383,0.2824564576148987
pinn,864,29.767897858120882,45.120216091524796,44.61451568581728,0.43475693464279175,0.5557306408882141,-0.12097370624542236
pinn,871,29.767897858120882,45.120216091524796,37.85513303887766,0.8337473273277283,0.8482305407524109,-0.014483213424682617
pinn,889,29.767897858120882,45.120216091524796,36.434668329024746,2.120253086090088,2.366436719894409,-0.2461836338043213
pinn,891,29.767897858120882,45.120216091524796,36.797361629027044,0.2692175507545471,0.11504161357879639,0.15417593717575073
pinn,903,29.767897858120882,45.120216091524796,35.50220594437483,0.7786526083946228,0.988096296787262,-0.20944368839263916
pinn,906,29.767897858120882,45.120216091524796,44.345669619431746,0.9162229895591736,0.8806324601173401,0.035590529441833496
pinn,911,29.767897858120882,45.120216091524796,40.527567031743295,0.7605748772621155,0.7219950556755066,0.03857982158660889
pinn,914,29.767897858120882,45.120216091524796,40.072623500467984,0.7389006018638611,0.6812294125556946,0.057671189308166504
pinn,915,29.767897858120882,45.120216091524796,37.916900930432526,1.5790600776672363,1.7600377798080444,-0.1809777021408081
pinn,916,29.767897858120882,45.120216091524796,42.812750628331685,0.5844153761863708,0.5675086975097656,0.016906678676605225
pinn,920,29.767897858120882,45.120216091524796,41.8367463048624,-1.3734285831451416,-1.919487476348877,0.5460588932037354
pinn,939,29.767897858120882,45.120216091524796,30.105219641329484,1.7589080333709717,1.8723459243774414,-0.11343789100646973
pinn,943,29.767897858120882,45.120216091524796,38.53308861492635,2.096658706665039,2.87375545501709,-0.7770967483520508
pinn,948,29.767897858120882,45.120216091524796,34.105125948234395,-1.192152976989746,-1.526611566543579,0.334458589553833
pinn,950,29.767897858120882,45.120216091524796,39.208996900056064,0.5054342150688171,0.41732990741729736,0.08810430765151978
pinn,952,29.767897858120882,45.120216091524796,45.03469634473988,0.879797637462616,0.6563950181007385,0.22340261936187744
pinn,955,29.767897858120882,45.120216091524796,42.72037944157256,2.293417453765869,2.583167791366577,-0.289750337600708
pinn,956,29.767897858120882,45.120216091524796,41.04818611055631,-0.6675847172737122,-0.6506398320198059,-0.01694488525390625
pinn,957,29.767897858120882,45.120216091524796,35.390340253039554,0.9802761673927307,1.1820696592330933,-0.20179349184036255
pinn,970,29.767897858120882,45.120216091524796,43.77353859354688,2.5410337448120117,2.599865436553955,-0.05883169174194336
pinn,977,29.767897858120882,45.120216091524796,40.60360453830984,2.2278196811676025,2.0332183837890625,0.19460129737854004
pinn,983,29.767897858120882,45.120216091524796,41.25780177066978,0.7761325240135193,0.9416936039924622,-0.16556107997894287
pinn,985,29.767897858120882,45.120216091524796,40.631667838290845,2.3646974563598633,2.246107578277588,0.11858987808227539
pinn,996,29.767897858120882,45.120216091524796,32.71606830790078,0.08918285369873047,0.06937006115913391,0.019812792539596558
pinn,1009,29.767897858120882,45.120216091524796,40.644049753827616,-0.1143147349357605,0.13890542089939117,-0.2532201409339905
pinn,1025,29.767897858120882,45.120216091524796,43.34798867416974,-0.11356443166732788,-0.1698704957962036,0.05630606412887573
pinn,1026,29.767897858120882,45.120216091524796,39.12750499061538,0.6401591897010803,0.7308981418609619,-0.09073895215988159
pinn,1028,29.767897858120882,45.120216091524796,42.812750628331685,0.5844153761863708,0.41504180431365967,0.16937357187271118
pinn,1031,29.767897858120882,45.120216091524796,29.92528692983658,1.3515586853027344,0.9451948404312134,0.406363844871521
pinn,1034,29.767897858120882,45.120216091524796,36.258881677461716,-1.3445076942443848,-1.3559995889663696,0.011491894721984863
pinn,1045,29.767897858120882,45.120216091524796,39.650300397640606,-1.667201280593872,-1.4072067737579346,-0.2599945068359375
pinn,1063,29.767897858120882,45.120216091524796,33.72881839684716,-1.0602610111236572,-0.6692217588424683,-0.39103925228118896
pinn,1073,29.767897858120882,45.120216091524796,36.57366292946491,-1.596304178237915,-1.952991247177124,0.356687068939209
pinn,1076,29.767897858120882,45.120216091524796,40.706589193268236,-0.221058189868927,-0.3998425304889679,0.1787843406200409
pinn,1077,29.767897858120882,45.120216091524796,43.380046030052334,0.8323710560798645,0.9748687744140625,-0.142497718334198
pinn,1079,29.767897858120882,45.120216091524796,38.243097525699895,1.8623356819152832,2.011557102203369,-0.14922142028808594
pinn,1082,29.767897858120882,45.120216091524796,38.81528351896484,0.7826455235481262,0.7792723774909973,0.0033731460571289062
pinn,1086,29.767897858120882,45.120216091524796,37.63402430163147,-1.6266396045684814,-1.4295477867126465,-0.19709181785583496
pinn,1087,29.767897858120882,45.120216091524796,35.44223501112457,-0.39704471826553345,-0.5029237270355225,0.10587900876998901
pinn,1089,29.767897858120882,45.120216091524796,36.277585724533786,-0.3354870080947876,-0.4781142771244049,0.1426272690296173
pinn,1097,29.767897858120882,45.120216091524796,43.805426513315254,-0.2530410885810852,0.18840429186820984,-0.44144538044929504
pinn,1100,29.767897858120882,45.120216091524796,44.76669384993777,0.49405354261398315,0.4501216411590576,0.04393190145492554
pinn,1105,29.767897858120882,45.120216091524796,38.64280059737996,0.1144213080406189,-0.36839228868484497,0.48281359672546387
pinn,1107,29.767897858120882,45.120216091524796,31.29969855559625,0.8682698607444763,0.8638832569122314,0.004386603832244873
pinn,1126,29.767897858120882,45.120216091524796,40.04643185331636,1.5410540103912354,1.332787036895752,0.2082669734954834
pinn,1131,29.767897858120882,45.120216091524796,43.632812312950826,-1.0006494522094727,-1.232035756111145,0.23138630390167236
pinn,1132,29.767897858120882,45.120216091524796,38.41234658160507,0.41704124212265015,0.5533031225204468,-0.13626188039779663
pinn,1138,29.767897858120882,45.120216091524796,36.42270038242601,2.10546875,2.6449997425079346,-0.5395309925079346
pinn,1144,29.767897858120882,45.120216091524796,34.09289042684534,-0.962459146976471,-1.1900125741958618,0.22755342721939087
pinn,1150,29.767897858120882,45.120216091524796,44.4684944517469,-0.014844954013824463,-0.36334094405174255,0.3484959900379181
pinn,1152,29.767897858120882,45.120216091524796,37.12754361048688,-0.10268998146057129,-0.2815232574939728,0.1788332760334015
pinn,1153,29.767897858120882,45.120216091524796,38.27118883141908,0.4149021506309509,0.3694201409816742,0.04548200964927673
pinn,1156,29.767897858120882,45.120216091524796,41.04818611055631,-0.6675847172737122,-0.25608089566230774,-0.4115038216114044
pinn,1157,29.767897858120882,45.120216091524796,29.98700290075447,0.32620400190353394,0.2632032036781311,0.06300079822540283
pinn,1162,29.767897858120882,45.120216091524796,30.701584724921794,-0.17397475242614746,-0.008800883777439594,-0.16517387330532074
pinn,1173,29.767897858120882,45.120216091524796,37.87247636711839,0.2824210524559021,0.19046004116535187,0.09196101129055023
pinn,1181,29.767897858120882,45.120216091524796,36.924463047033804,0.7101266980171204,0.866197943687439,-0.1560712456703186
pinn,1182,29.767897858120882,45.120216091524796,29.793774552271945,1.6020469665527344,1.8969097137451172,-0.2948627471923828
pinn,1184,29.767897858120882,45.120216091524796,41.45284789928171,0.5096188187599182,0.40787822008132935,0.10174059867858887
pinn,1190,29.767897858120882,45.120216091524796,37.779691889579496,1.1647589206695557,1.2425326108932495,-0.07777369022369385
pinn,1196,29.767897858120882,45.120216091524796,42.54750978175839,-1.3862533569335938,-1.7045488357543945,0.3182954788208008
pinn,1197,29.767897858120882,45.120216091524796,31.079335423122252,-0.6368268132209778,-0.6305756568908691,-0.006251156330108643
pinn,1199,29.767897858120882,45.120216091524796,35.722335165984745,-1.5343163013458252,-1.737825870513916,0.20350956916809082
pinn,1203,29.767897858120882,45.120216091524796,35.79299341711811,1.649864912033081,1.7168638706207275,-0.06699895858764648
pinn,1205,29.767897858120882,45.120216091524796,39.505681342388506,0.8878361582756042,0.9486533999443054,-0.06081724166870117
pinn,1211,29.767897858120882,45.120216091524796,34.842861913033495,-1.1076951026916504,-1.3856933116912842,0.2779982089996338
pinn,1212,29.767897858120882,45.120216091524796,30.415883604377882,-0.019352972507476807,-0.14333553612232208,0.12398256361484528
pinn,1222,29.767897858120882,45.120216091524796,30.112727631465166,0.33331745862960815,0.21127817034721375,0.12203928828239441
