model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,60,40.61616786313422,62.37541443865696,59.60669772325957,0.33508917689323425,0.7837605476379395,-0.4486713707447052
pinn,63,40.61616786313422,62.37541443865696,45.72829773100009,0.4175203740596771,0.32267847657203674,0.09484189748764038
pinn,65,40.61616786313422,62.37541443865696,50.81148350235317,0.2935415208339691,0.39341047406196594,-0.09986895322799683
pinn,68,40.61616786313422,62.37541443865696,47.331979225502295,-0.28739848732948303,-0.21054935455322266,-0.07684913277626038
pinn,73,40.61616786313422,62.37541443865696,46.91036184801727,1.760787844657898,2.8085217475891113,-1.0477339029312134
pinn,74,40.61616786313422,62.37541443865696,56.56445745834324,1.6311177015304565,1.040479063987732,0.5906386375427246
pinn,83,40.61616786313422,62.37541443865696,57.17457754292281,-0.09458846598863602,0.5003393292427063,-0.5949277877807617
pinn,85,40.61616786313422,62.37541443865696,45.31771581683494,0.7039538621902466,0.6133301258087158,0.09062373638153076
pinn,93,40.61616786313422,62.37541443865696,41.65304326541364,1.6990283727645874,2.184779644012451,-0.48575127124786377
pinn,104,40.61616786313422,62.37541443865696,45.61915153484256,1.6711914539337158,1.5813162326812744,0.0898752212524414
pinn,109,40.61616786313422,62.37541443865696,44.740739062166426,0.1137329712510109,-0.12193506956100464,0.23566803336143494
pinn,123,40.61616786313422,62.37541443865696,54.251712378122036,1.5225318670272827,2.900003433227539,-1.3774715662002563
pinn,129,40.61616786313422,62.37541443865696,51.3359239235215,0.7858932018280029,0.6400677561759949,0.14582544565200806
pinn,134,40.61616786313422,62.37541443865696,52.14714026093275,1.8912289142608643,2.26375675201416,-0.3725278377532959
pinn,135,40.61616786313422,62.37541443865696,41.09300635901529,0.6789771318435669,0.5818219780921936,0.09715515375137329
pinn,141,40.61616786313422,62.37541443865696,61.156343650530445,1.346983790397644,2.078913688659668,-0.7319298982620239
pinn,143,40.61616786313422,62.37541443865696,57.8501478693546,0.3821471631526947,0.015200251713395119,0.36694690585136414
pinn,144,40.61616786313422,62.37541443865696,46.91036184801727,1.760787844657898,2.516402006149292,-0.755614161491394
pinn,152,40.61616786313422,62.37541443865696,58.42736166082659,0.7928539514541626,0.9862996339797974,-0.19344568252563477
pinn,153,40.61616786313422,62.37541443865696,54.10397867880681,-0.23803499341011047,-0.6502339243888855,0.412198930978775
pinn,155,40.61616786313422,62.37541443865696,60.468619133656546,1.281317114830017,0.8542022705078125,0.4271148443222046
pinn,162,40.61616786313422,62.37541443865696,46.250030318286825,0.535675585269928,0.7310917377471924,-0.1954161524772644
pinn,164,40.61616786313422,62.37541443865696,46.02613848842968,1.240627646446228,0.925723671913147,0.31490397453308105
pinn,177,40.61616786313422,62.37541443865696,53.957171165564574,1.3650025129318237,1.5554897785186768,-0.19048726558685303
pinn,182,40.61616786313422,62.37541443865696,42.4681029228588,-0.38848939538002014,-0.7160658240318298,0.3275764286518097
pinn,185,40.61616786313422,62.37541443865696,49.97101883001851,1.4062260389328003,1.445478081703186,-0.03925204277038574
pinn,194,40.61616786313422,62.37541443865696,46.748491793856246,-0.45730581879615784,-0.3287554383277893,-0.12855038046836853
pinn,199,40.61616786313422,62.37541443865696,41.6749213103823,1.6617532968521118,1.8027833700180054,-0.14103007316589355
pinn,207,40.61616786313422,62.37541443865696,44.5017030226081,0.7325397729873657,0.6639735698699951,0.0685662031173706
pinn,211,40.61616786313422,62.37541443865696,57.429175872210045,0.7134715914726257,0.5474090576171875,0.16606253385543823
pinn,213,40.61616786313422,62.37541443865696,61.92950590705887,0.7538048028945923,1.028314232826233,-0.2745094299316406
pinn,217,40.61616786313422,62.37541443865696,43.41568138082117,0.29806384444236755,0.8151467442512512,-0.517082929611206
pinn,226,40.61616786313422,62.37541443865696,61.683746074292266,-0.44960513710975647,-0.2796032428741455,-0.17000189423561096
pinn,228,40.61616786313422,62.37541443865696,43.740613817969376,1.541333556175232,2.977485179901123,-1.4361516237258911
pinn,235,40.61616786313422,62.37541443865696,57.20894192914341,1.113664984703064,1.3695961236953735,-0.25593113899230957
pinn,240,40.61616786313422,62.37541443865696,56.65864925305963,-0.17696848511695862,-0.27550962567329407,0.09854114055633545
pinn,254,40.61616786313422,62.37541443865696,53.7178715423112,0.7017925977706909,0.8490877151489258,-0.14729511737823486
pinn,255,40.61616786313422,62.37541443865696,52.94925729979218,0.07503256946802139,0.02737719565629959,0.0476553738117218
pinn,263,40.61616786313422,62.37541443865696,58.48705658567003,1.9717661142349243,1.4973058700561523,0.474460244178772
pinn,265,40.61616786313422,62.37541443865696,49.52309505476302,0.6977190971374512,0.4073145389556885,0.2904045581817627
pinn,273,40.61616786313422,62.37541443865696,49.97921617507154,0.8902615308761597,0.7262560725212097,0.16400545835494995
pinn,282,40.61616786313422,62.37541443865696,58.013839361048895,0.9495481252670288,1.0124921798706055,-0.06294405460357666
pinn,285,40.61616786313422,62.37541443865696,43.73213836527574,1.557507872581482,3.0548746585845947,-1.4973667860031128
pinn,286,40.61616786313422,62.37541443865696,57.08437630574632,0.8565988540649414,0.9160842299461365,-0.05948537588119507
pinn,294,40.61616786313422,62.37541443865696,44.56130910792898,-0.13295981287956238,-0.0016273448709398508,-0.13133247196674347
pinn,296,40.61616786313422,62.37541443865696,54.07221387600098,0.6210996508598328,0.627348780632019,-0.006249129772186279
pinn,298,40.61616786313422,62.37541443865696,61.42545675961951,0.7140663862228394,0.4793960750102997,0.23467031121253967
pinn,300,40.61616786313422,62.37541443865696,43.810229859502,0.5616834759712219,0.5990814566612244,-0.03739798069000244
pinn,302,40.61616786313422,62.37541443865696,54.248556060663276,0.8162978887557983,0.9624872207641602,-0.14618933200836182
pinn,303,40.61616786313422,62.37541443865696,42.545862206678166,-0.5991131067276001,-0.7021172046661377,0.1030040979385376
pinn,309,40.61616786313422,62.37541443865696,42.88655281285239,0.6105777025222778,0.818642258644104,-0.20806455612182617
pinn,311,40.61616786313422,62.37541443865696,41.406928004083014,-0.7773027420043945,-1.0610185861587524,0.2837158441543579
pinn,312,40.61616786313422,62.37541443865696,40.73356456153853,0.4852069914340973,0.6098529100418091,-0.12464591860771179
pinn,316,40.61616786313422,62.37541443865696,53.45788633537014,0.08409903198480606,0.5576608180999756,-0.4735617935657501
pinn,319,40.61616786313422,62.37541443865696,56.62664077836011,-1.3307613134384155,-1.0395365953445435,-0.29122471809387207
pinn,320,40.61616786313422,62.37541443865696,62.306916520297605,-0.7397876977920532,0.45673421025276184,-1.1965218782424927
pinn,334,40.61616786313422,62.37541443865696,55.9015653429793,-0.6003535985946655,-0.7652373313903809,0.16488373279571533
pinn,361,40.61616786313422,62.37541443865696,43.53672404585724,-0.9631295204162598,-1.5354459285736084,0.5723164081573486
pinn,364,40.61616786313422,62.37541443865696,48.89373582770463,0.4102228581905365,1.2324141263961792,-0.8221912384033203
pinn,366,40.61616786313422,62.37541443865696,57.36799236676965,1.9017471075057983,1.8972548246383667,0.004492282867431641
pinn,369,40.61616786313422,62.37541443865696,54.27603597775376,2.034722089767456,1.8439719676971436,0.1907501220703125
pinn,370,40.61616786313422,62.37541443865696,42.77923233644931,0.34416767954826355,0.47744128108024597,-0.13327360153198242
pinn,371,40.61616786313422,62.37541443865696,40.8081061619934,-1.178000569343567,-1.5673953294754028,0.38939476013183594
pinn,382,40.61616786313422,62.37541443865696,47.95830595433981,1.6147387027740479,2.459775924682617,-0.8450372219085693
pinn,384,40.61616786313422,62.37541443865696,42.67564613727855,0.4332049787044525,0.7964715361595154,-0.36326655745506287
pinn,389,40.61616786313422,62.37541443865696,47.08497002270205,0.7145887613296509,0.7130798697471619,0.0015088915824890137
pinn,391,40.61616786313422,62.37541443865696,42.04895906880172,0.4647575318813324,0.5646805763244629,-0.0999230444431305
pinn,394,40.61616786313422,62.37541443865696,58.46499464594675,1.493910551071167,1.4575566053390503,0.0363539457321167
pinn,398,40.61616786313422,62.37541443865696,51.76371292498312,-0.048621319234371185,0.056322332471609116,-0.10494364798069
pinn,399,40.61616786313422,62.37541443865696,60.32364522822532,1.1843702793121338,1.1040964126586914,0.08027386665344238
pinn,404,40.61616786313422,62.37541443865696,55.421542380659275,0.6453301310539246,0.6306636929512024,0.014666438102722168
pinn,416,40.61616786313422,62.37541443865696,48.56485125832455,-0.12115957587957382,0.278714120388031,-0.3998737037181854
pinn,419,40.61616786313422,62.37541443865696,56.17764825538723,-0.7506885528564453,-0.7417545914649963,-0.008933961391448975
pinn,423,40.61616786313422,62.37541443865696,55.166251133327876,0.6645120978355408,0.6701753735542297,-0.005663275718688965
pinn,426,40.61616786313422,62.37541443865696,40.61616786313422,1.4402257204055786,1.772984266281128,-0.3327585458755493
pinn,428,40.61616786313422,62.37541443865696,60.297900232845,-0.7143775224685669,-0.500301718711853,-0.21407580375671387
pinn,432,40.61616786313422,62.37541443865696,55.89996910687321,-1.518269658088684,-1.015474796295166,-0.5027948617935181
pinn,440,40.61616786313422,62.37541443865696,59.43366053178068,0.27810654044151306,0.255976140499115,0.02213039994239807
pinn,447,40.61616786313422,62.37541443865696,54.120560396897986,0.6917291879653931,1.2584327459335327,-0.5667035579681396
pinn,450,40.61616786313422,62.37541443865696,50.30414217165625,0.3109407126903534,-0.04910314828157425,0.36004385352134705
pinn,453,40.61616786313422,62.37541443865696,46.650472069772135,0.6487036943435669,1.1519855260849,-0.503281831741333
pinn,461,40.61616786313422,62.37541443865696,46.33049342508476,1.3746575117111206,1.1375154256820679,0.23714208602905273
pinn,468,40.61616786313422,62.37541443865696,48.0423475135086,0.8277558088302612,0.6415531039237976,0.18620270490646362
pinn,471,40.61616786313422,62.37541443865696,54.34924602498671,0.8778413534164429,0.724312961101532,0.1535283923149109
pinn,473,40.61616786313422,62.37541443865696,56.156301905349146,-0.5861794948577881,-0.7331687211990356,0.14698922634124756
pinn,475,40.61616786313422,62.37541443865696,44.622335435021945,-1.029274582862854,-1.5454856157302856,0.5162110328674316
pinn,480,40.61616786313422,62.37541443865696,46.65806894859093,-0.004806511104106903,0.6290712356567383,-0.6338777542114258
pinn,484,40.61616786313422,62.37541443865696,52.97257760693842,0.6844958066940308,0.3209139406681061,0.3635818660259247
pinn,486,40.61616786313422,62.37541443865696,44.2985309362774,0.43920281529426575,0.7187351584434509,-0.2795323431491852
pinn,489,40.61616786313422,62.37541443865696,47.7531470957212,-0.09616091102361679,0.308637410402298,-0.40479832887649536
pinn,492,40.61616786313422,62.37541443865696,55.20995138040249,0.43652376532554626,0.07178984582424164,0.3647339344024658
pinn,493,40.61616786313422,62.37541443865696,56.78837086887337,-1.163854956626892,-0.6549694538116455,-0.5088855028152466
pinn,495,40.61616786313422,62.37541443865696,56.375729497959036,0.484878271818161,0.23478706181049347,0.25009119510650635
pinn,500,40.61616786313422,62.37541443865696,40.70969924552581,-0.4072704613208771,-0.8719160556793213,0.4646455943584442
pinn,507,40.61616786313422,62.37541443865696,59.672492532228574,0.6925406455993652,0.522680401802063,0.16986024379730225
pinn,516,40.61616786313422,62.37541443865696,57.64604802053467,-0.39710918068885803,-0.5850104093551636,0.18790122866630554
pinn,529,40.61616786313422,62.37541443865696,60.37284379051415,1.1715055704116821,0.8865836262702942,0.28492194414138794
pinn,531,40.61616786313422,62.37541443865696,51.81325034465216,-0.17807549238204956,1.0825835466384888,-1.2606589794158936
pinn,532,40.61616786313422,62.37541443865696,58.96335789764058,0.2127806842327118,-0.02133111283183098,0.23411180078983307
pinn,533,40.61616786313422,62.37541443865696,52.94925729979218,0.07503256946802139,-0.18591459095478058,0.26094716787338257
pinn,543,40.61616786313422,62.37541443865696,51.100997681775056,1.2941290140151978,1.8143242597579956,-0.5201952457427979
pinn,554,40.61616786313422,62.37541443865696,52.23815429199406,0.260906845331192,0.11300599575042725,0.14790084958076477
pinn,555,40.61616786313422,62.37541443865696,42.88655281285239,0.6105777025222778,0.9974949359893799,-0.38691723346710205
pinn,566,40.61616786313422,62.37541443865696,41.09300635901529,0.6789771318435669,0.7252028584480286,-0.04622572660446167
pinn,572,40.61616786313422,62.37541443865696,54.95066076515852,0.6259340047836304,1.113294243812561,-0.48736023902893066
pinn,582,40.61616786313422,62.37541443865696,44.6446625044222,0.2531115412712097,0.1993081122636795,0.05380342900753021
pinn,583,40.61616786313422,62.37541443865696,61.74439365089034,0.5881969928741455,0.7525065541267395,-0.164309561252594
pinn,587,40.61616786313422,62.37541443865696,56.72767988040604,-0.5134719610214233,-0.8384209871292114,0.3249490261077881
pinn,598,40.61616786313422,62.37541443865696,50.09376897436776,-0.2004181444644928,-0.389050155878067,0.18863201141357422
pinn,605,40.61616786313422,62.37541443865696,48.89373582770463,0.4102228581905365,1.1301041841506958,-0.7198812961578369
pinn,613,40.61616786313422,62.37541443865696,59.75165820220677,1.268236517906189,1.2722660303115845,-0.004029512405395508
pinn,615,40.61616786313422,62.37541443865696,46.45600110123125,0.3082840144634247,0.16357479989528656,0.14470921456813812
pinn,621,40.61616786313422,62.37541443865696,46.92548479859097,1.2939609289169312,2.064082384109497,-0.7701214551925659
pinn,625,40.61616786313422,62.37541443865696,54.53055348473256,-0.5326887369155884,-0.5915132164955139,0.05882447957992554
pinn,627,40.61616786313422,62.37541443865696,52.79920073536203,0.7235368490219116,0.8416607975959778,-0.11812394857406616
pinn,631,40.61616786313422,62.37541443865696,54.13917425203778,1.949323058128357,1.834510326385498,0.11481273174285889
pinn,634,40.61616786313422,62.37541443865696,42.49678890111557,0.05210409313440323,-0.09003028273582458,0.14213436841964722
pinn,640,40.61616786313422,62.37541443865696,42.715215675311455,-0.9776598215103149,-0.7665865421295166,-0.21107327938079834
pinn,645,40.61616786313422,62.37541443865696,42.614569851640475,0.5916863083839417,0.5092073082923889,0.08247900009155273
pinn,658,40.61616786313422,62.37541443865696,60.33111132933833,1.2950464487075806,0.8906944990158081,0.40435194969177246
pinn,659,40.61616786313422,62.37541443865696,46.98752850336311,0.8895995616912842,0.780468225479126,0.1091313362121582
pinn,661,40.61616786313422,62.37541443865696,43.42679480309451,0.6874622106552124,0.9942503571510315,-0.3067881464958191
pinn,665,40.61616786313422,62.37541443865696,56.04415204838517,0.928623378276825,0.953539252281189,-0.024915874004364014
pinn,672,40.61616786313422,62.37541443865696,43.70024647879272,0.35160496830940247,0.5518732666969299,-0.20026829838752747
pinn,680,40.61616786313422,62.37541443865696,50.619553429039655,-1.020240306854248,-0.8643278479576111,-0.15591245889663696
pinn,684,40.61616786313422,62.37541443865696,55.87914804270521,0.5169243812561035,0.9684919118881226,-0.45156753063201904
pinn,685,40.61616786313422,62.37541443865696,42.99656466790684,0.7432974576950073,0.44275474548339844,0.3005427122116089
pinn,686,40.61616786313422,62.37541443865696,46.92505757594527,1.141015887260437,3.09145450592041,-1.9504386186599731
