model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,661,44.20964385684555,61.525719926461235,50.936392752217,0.5540602207183838,0.16260649263858795,0.39145374298095703
pinn,665,44.20964385684555,61.525719926461235,60.71943328527889,0.19358587265014648,0.1632777452468872,0.030308127403259277
pinn,668,44.20964385684555,61.525719926461235,59.5194143771875,0.04806852340698242,0.19740314781665802,-0.1493346244096756
pinn,674,44.20964385684555,61.525719926461235,50.12363018486954,0.9897947311401367,1.1212413311004639,-0.13144659996032715
pinn,677,44.20964385684555,61.525719926461235,53.55058391993225,2.234276056289673,2.1709399223327637,0.06333613395690918
pinn,678,44.20964385684555,61.525719926461235,47.89279229610324,-0.16697537899017334,-0.11416105180978775,-0.05281432718038559
pinn,679,44.20964385684555,61.525719926461235,50.155778657302896,0.4703211784362793,0.7352237701416016,-0.26490259170532227
pinn,683,44.20964385684555,61.525719926461235,55.04633143163411,1.4046154022216797,1.4675151109695435,-0.06289970874786377
pinn,697,44.20964385684555,61.525719926461235,44.29062555931161,1.0427932739257812,0.9634349942207336,0.07935827970504761
pinn,698,44.20964385684555,61.525719926461235,49.38467313527404,0.13645780086517334,0.4164665937423706,-0.28000879287719727
pinn,706,44.20964385684555,61.525719926461235,53.02306176584153,0.9558875560760498,0.8504387140274048,0.10544884204864502
pinn,708,44.20964385684555,61.525719926461235,57.09439249704794,0.9422550201416016,0.9524828195571899,-0.010227799415588379
pinn,709,44.20964385684555,61.525719926461235,57.065421092532354,0.34570109844207764,0.715738832950592,-0.3700377345085144
pinn,710,44.20964385684555,61.525719926461235,59.39720835537046,0.6360610723495483,0.7955734729766846,-0.15951240062713623
pinn,721,44.20964385684555,61.525719926461235,53.85645467165365,-1.1344871520996094,-0.7248073220252991,-0.4096798300743103
pinn,726,44.20964385684555,61.525719926461235,45.251173244522285,-0.4137943983078003,-0.4713050425052643,0.05751064419746399
pinn,729,44.20964385684555,61.525719926461235,53.4708582177511,0.5903449058532715,0.5624629259109497,0.027881979942321777
pinn,736,44.20964385684555,61.525719926461235,51.24251604097589,2.6552436351776123,2.927441358566284,-0.2721977233886719
pinn,741,44.20964385684555,61.525719926461235,59.144768114120595,0.31931543350219727,0.4527586102485657,-0.1334431767463684
pinn,746,44.20964385684555,61.525719926461235,51.42816451109515,-0.06716334819793701,-0.3211856484413147,0.2540223002433777
pinn,751,44.20964385684555,61.525719926461235,58.3483951981386,0.2503030300140381,0.32450759410858154,-0.07420456409454346
pinn,756,44.20964385684555,61.525719926461235,61.35870943656053,-0.8701803684234619,-0.6620509028434753,-0.20812946557998657
pinn,770,44.20964385684555,61.525719926461235,49.232873541527205,-0.8906097412109375,-1.0581536293029785,0.16754388809204102
pinn,777,44.20964385684555,61.525719926461235,54.56597340147434,-0.08768630027770996,-0.24556808173656464,0.15788178145885468
pinn,781,44.20964385684555,61.525719926461235,51.351411843524524,-1.269472599029541,-1.0288134813308716,-0.24065911769866943
pinn,782,44.20964385684555,61.525719926461235,61.521471464585915,-0.11934852600097656,-0.09126799553632736,-0.0280805304646492
pinn,786,44.20964385684555,61.525719926461235,48.134835860259464,-1.3525102138519287,-1.5463212728500366,0.1938110589981079
pinn,787,44.20964385684555,61.525719926461235,60.95975803709525,-0.3007645606994629,-0.44678351283073425,0.14601895213127136
pinn,789,44.20964385684555,61.525719926461235,52.17153340878083,0.008813142776489258,-0.24395224452018738,0.25276538729667664
pinn,791,44.20964385684555,61.525719926461235,52.84398860548824,-0.10060232877731323,-0.16267774999141693,0.0620754212141037
pinn,814,44.20964385684555,61.525719926461235,55.4469028207232,0.276691198348999,0.12063499540090561,0.15605619549751282
pinn,820,44.20964385684555,61.525719926461235,52.65306087685375,1.4096269607543945,1.1553109884262085,0.25431597232818604
pinn,822,44.20964385684555,61.525719926461235,50.3939805157641,-0.8731107711791992,-1.0718176364898682,0.19870686531066895
pinn,824,44.20964385684555,61.525719926461235,56.134931993782004,-0.8128848075866699,-0.8846988081932068,0.07181400060653687
pinn,826,44.20964385684555,61.525719926461235,54.994635362260155,-0.06856131553649902,0.10038246959447861,-0.16894379258155823
pinn,841,44.20964385684555,61.525719926461235,46.66059527575264,-0.7575279474258423,-0.9558917880058289,0.19836384057998657
pinn,842,44.20964385684555,61.525719926461235,51.425568835798124,0.08094453811645508,0.0882624164223671,-0.007317878305912018
pinn,843,44.20964385684555,61.525719926461235,50.3497816836972,-0.548831582069397,-0.49216681718826294,-0.05666476488113403
pinn,844,44.20964385684555,61.525719926461235,59.98570420371126,-0.9535965919494629,-0.7845274209976196,-0.16906917095184326
pinn,853,44.20964385684555,61.525719926461235,51.431467415290854,-0.38883185386657715,-0.5443034768104553,0.15547162294387817
pinn,856,44.20964385684555,61.525719926461235,61.17803246501242,1.3403146266937256,1.1787196397781372,0.16159498691558838
pinn,857,44.20964385684555,61.525719926461235,55.076079581044,1.7852658033370972,1.648847222328186,0.13641858100891113
pinn,862,44.20964385684555,61.525719926461235,50.80159408393618,0.7877684831619263,0.7656983733177185,0.022070109844207764
pinn,868,44.20964385684555,61.525719926461235,52.776643641383714,1.7833504676818848,1.3765453100204468,0.406805157661438
pinn,875,44.20964385684555,61.525719926461235,48.45539607056702,-0.16391992568969727,-0.342507541179657,0.17858761548995972
pinn,881,44.20964385684555,61.525719926461235,53.55058391993225,2.234276056289673,2.1523799896240234,0.08189606666564941
pinn,907,44.20964385684555,61.525719926461235,58.23158934745588,-0.48722076416015625,-0.4144752323627472,-0.07274553179740906
pinn,908,44.20964385684555,61.525719926461235,48.32226490859712,0.29123198986053467,0.2629477083683014,0.028284281492233276
pinn,912,44.20964385684555,61.525719926461235,54.84998101821867,-0.5039569139480591,-0.6554688215255737,0.15151190757751465
pinn,920,44.20964385684555,61.525719926461235,55.92640906824738,0.5235171318054199,0.5208399295806885,0.0026772022247314453
pinn,924,44.20964385684555,61.525719926461235,47.91967953555294,-0.8155081272125244,-1.0357826948165894,0.22027456760406494
pinn,925,44.20964385684555,61.525719926461235,58.79970302531032,-0.6683652400970459,-0.6404296159744263,-0.02793562412261963
pinn,938,44.20964385684555,61.525719926461235,52.51944824467766,1.1351492404937744,0.9706990122795105,0.16445022821426392
pinn,939,44.20964385684555,61.525719926461235,47.12325196723156,0.2491893768310547,0.15732693672180176,0.09186244010925293
pinn,941,44.20964385684555,61.525719926461235,52.94096313337043,2.524446964263916,2.2436652183532715,0.28078174591064453
pinn,950,44.20964385684555,61.525719926461235,50.445302657384374,0.3896418809890747,0.22789397835731506,0.16174790263175964
pinn,951,44.20964385684555,61.525719926461235,56.158717859606284,2.2339351177215576,2.6466405391693115,-0.4127054214477539
pinn,954,44.20964385684555,61.525719926461235,61.13735678267367,0.2880215644836426,0.2433309704065323,0.04469059407711029
pinn,958,44.20964385684555,61.525719926461235,61.32850944900405,0.21320676803588867,0.38371962308883667,-0.170512855052948
pinn,959,44.20964385684555,61.525719926461235,58.18165351733756,0.42932653427124023,0.5329428315162659,-0.10361629724502563
pinn,968,44.20964385684555,61.525719926461235,59.093571555121926,0.12433242797851562,0.14137598872184753,-0.01704356074333191
pinn,972,44.20964385684555,61.525719926461235,54.59974465693393,-1.2943472862243652,-1.2262290716171265,-0.06811821460723877
pinn,973,44.20964385684555,61.525719926461235,59.01493875324125,0.4301694631576538,0.7059336304664612,-0.2757641673088074
pinn,978,44.20964385684555,61.525719926461235,50.9115561989544,0.6144453883171082,0.6087007522583008,0.005744636058807373
pinn,982,44.20964385684555,61.525719926461235,46.979659509508366,2.0255355834960938,2.153723955154419,-0.1281883716583252
pinn,988,44.20964385684555,61.525719926461235,45.20729113824932,2.5867807865142822,3.116734027862549,-0.5299532413482666
pinn,990,44.20964385684555,61.525719926461235,49.570184829390946,1.1596907377243042,1.176383376121521,-0.016692638397216797
pinn,996,44.20964385684555,61.525719926461235,54.25137177158798,0.04128718376159668,-0.20099535584449768,0.24228253960609436
pinn,998,44.20964385684555,61.525719926461235,55.5568024999064,0.47454845905303955,0.5598180890083313,-0.08526962995529175
pinn,1000,44.20964385684555,61.525719926461235,49.08887878261523,2.2072675228118896,2.3105430603027344,-0.10327553749084473
pinn,1001,44.20964385684555,61.525719926461235,46.92167585155979,0.923043966293335,1.6553986072540283,-0.7323546409606934
pinn,1006,44.20964385684555,61.525719926461235,44.81785879436819,1.731083631515503,2.043933629989624,-0.3128499984741211
pinn,1010,44.20964385684555,61.525719926461235,54.069567471781525,-0.701310396194458,-0.357210248708725,-0.34410014748573303
pinn,1012,44.20964385684555,61.525719926461235,57.459734161402636,0.7577815055847168,0.7332068681716919,0.024574637413024902
pinn,1019,44.20964385684555,61.525719926461235,49.52517193298632,-0.24787354469299316,-0.33867210149765015,0.09079855680465698
pinn,1025,44.20964385684555,61.525719926461235,57.535293390546954,1.2219111919403076,1.2201778888702393,0.0017333030700683594
pinn,1034,44.20964385684555,61.525719926461235,52.5770050865257,-0.3106679916381836,-0.4433017373085022,0.1326337456703186
pinn,1036,44.20964385684555,61.525719926461235,51.34622586772475,0.6541532278060913,0.6504785418510437,0.0036746859550476074
pinn,1052,44.20964385684555,61.525719926461235,46.26661413939016,-1.3190813064575195,-1.4622454643249512,0.14316415786743164
pinn,1053,44.20964385684555,61.525719926461235,50.993703201644706,0.632765531539917,0.6899988055229187,-0.05723327398300171
pinn,1059,44.20964385684555,61.525719926461235,44.9383233353669,0.5088577270507812,0.39619240164756775,0.1126653254032135
pinn,1060,44.20964385684555,61.525719926461235,52.158914414366755,-0.25866711139678955,-0.30091989040374756,0.04225277900695801
pinn,1066,44.20964385684555,61.525719926461235,56.83847600102487,0.9643905162811279,0.7227138876914978,0.24167662858963013
pinn,1067,44.20964385684555,61.525719926461235,59.48562922589099,1.0322022438049316,0.9625291228294373,0.06967312097549438
pinn,1073,44.20964385684555,61.525719926461235,60.176892350228854,-0.7769064903259277,-0.7930365800857544,0.01613008975982666
pinn,1077,44.20964385684555,61.525719926461235,47.87799052933409,0.2745323181152344,0.4395940601825714,-0.16506174206733704
pinn,1080,44.20964385684555,61.525719926461235,51.46345305803712,2.3343710899353027,2.068483829498291,0.2658872604370117
pinn,1084,44.20964385684555,61.525719926461235,55.39894940761461,-1.2354516983032227,-1.3111655712127686,0.0757138729095459
pinn,1085,44.20964385684555,61.525719926461235,60.92290185929006,-0.518002986907959,-0.555501401424408,0.037498414516448975
pinn,1087,44.20964385684555,61.525719926461235,45.79962987063271,-0.12342596054077148,-0.034609321504831314,-0.08881664276123047
pinn,1099,44.20964385684555,61.525719926461235,57.40125441708432,0.1522047519683838,0.13228093087673187,0.019923821091651917
pinn,1106,44.20964385684555,61.525719926461235,59.985830216956764,-0.11642026901245117,-0.29697829484939575,0.18055802583694458
pinn,1125,44.20964385684555,61.525719926461235,46.22922196681262,-1.0664057731628418,-1.2109042406082153,0.14449846744537354
pinn,1129,44.20964385684555,61.525719926461235,49.666191051619364,0.18754982948303223,0.3566890060901642,-0.16913917660713196
pinn,1131,44.20964385684555,61.525719926461235,44.979744604662784,-0.7743840217590332,-0.8587763905525208,0.08439236879348755
pinn,1138,44.20964385684555,61.525719926461235,44.88707055295287,1.979027271270752,2.0070807933807373,-0.02805352210998535
pinn,1143,44.20964385684555,61.525719926461235,48.8687766309416,0.7430157661437988,0.4728565812110901,0.27015918493270874
pinn,1145,44.20964385684555,61.525719926461235,45.15612675697382,2.151817560195923,2.3306725025177,-0.17885494232177734
pinn,1147,44.20964385684555,61.525719926461235,61.32850944900405,0.21320676803588867,0.1645633429288864,0.04864342510700226
pinn,1152,44.20964385684555,61.525719926461235,57.10680616124959,1.1446726322174072,1.040535569190979,0.10413706302642822
pinn,1154,44.20964385684555,61.525719926461235,49.14389935446939,-0.8784282207489014,-0.8872541189193726,0.008825898170471191
pinn,1164,44.20964385684555,61.525719926461235,58.15683458810599,0.9829546213150024,1.0005462169647217,-0.01759159564971924
pinn,1175,44.20964385684555,61.525719926461235,59.06029678608684,0.5304949283599854,0.7639312148094177,-0.23343628644943237
pinn,1177,44.20964385684555,61.525719926461235,51.17942701939796,0.3963547945022583,0.5678805708885193,-0.171525776386261
pinn,1180,44.20964385684555,61.525719926461235,53.549840851199676,-0.37522363662719727,-0.17241953313350677,-0.2028041034936905
pinn,1191,44.20964385684555,61.525719926461235,60.621879969471884,-1.0585289001464844,-0.7583363056182861,-0.30019259452819824
pinn,1200,44.20964385684555,61.525719926461235,49.60109815066093,0.7753270864486694,0.8124607801437378,-0.03713369369506836
pinn,1202,44.20964385684555,61.525719926461235,61.475349577451674,-0.1861429214477539,-0.34223052859306335,0.15608760714530945
pinn,1206,44.20964385684555,61.525719926461235,50.237445856707694,-1.2510404586791992,-1.5453946590423584,0.2943542003631592
pinn,1214,44.20964385684555,61.525719926461235,45.095865177217355,0.5262693166732788,0.24088655412197113,0.2853827476501465
pinn,1223,44.20964385684555,61.525719926461235,54.86908464179544,1.1615040302276611,1.2084057331085205,-0.046901702880859375
pinn,1228,44.20964385684555,61.525719926461235,59.786661472168944,0.5741405487060547,0.4626111686229706,0.1115293800830841
pinn,1229,44.20964385684555,61.525719926461235,56.70541749342258,-0.08876442909240723,-0.3320859372615814,0.2433215081691742
pinn,1241,44.20964385684555,61.525719926461235,50.89101862954833,-1.3041796684265137,-0.9445685148239136,-0.3596111536026001
pinn,1244,44.20964385684555,61.525719926461235,44.90512305510729,-0.281561017036438,0.0021818845998495817,-0.28374290466308594
pinn,1246,44.20964385684555,61.525719926461235,61.250982740309624,0.6393585205078125,0.6008242964744568,0.03853422403335571
pinn,1249,44.20964385684555,61.525719926461235,46.256212734556755,0.7978888750076294,1.100693702697754,-0.3028048276901245
pinn,1254,44.20964385684555,61.525719926461235,45.073030912194156,-0.3366504907608032,-0.1189252957701683,-0.21772518754005432
pinn,1257,44.20964385684555,61.525719926461235,58.57027910100011,1.3947083950042725,1.2991979122161865,0.09551048278808594
pinn,1266,44.20964385684555,61.525719926461235,60.95930836188634,-0.15382826328277588,-0.13529624044895172,-0.018532022833824158
pinn,1271,44.20964385684555,61.525719926461235,52.63019279874754,0.725689172744751,0.7085641026496887,0.017125070095062256
pinn,1277,44.20964385684555,61.525719926461235,53.98817129094154,0.9866407513618469,0.7938956618309021,0.19274508953094482
pinn,1288,44.20964385684555,61.525719926461235,51.43909628970935,0.5797343254089355,0.6902129054069519,-0.11047857999801636
pinn,1300,44.20964385684555,61.525719926461235,57.63318312055296,-0.8099656105041504,-1.012540340423584,0.2025747299194336
pinn,1304,44.20964385684555,61.525719926461235,44.33323456238517,1.6378315687179565,1.5503196716308594,0.08751189708709717
